Length (cm),Width (cm),Weight (g),Pericarp Thickness (mm),Seed Count,Capsaicin Content,Vitamin C Content (mg),Sugar Content,Moisture Content,Firmness,color,Harvest Time,Average Daily Temperature During Growth (celcius),Average Temperature During Storage (celcius)
4.11,6.77,106.57,6.55,41.74,9.36,102.23,3.03,86.75,3.79,yellow,Midday,27.0,
23.6,6.76,407.68,1.91,27.23,3.18,382.63,5.59,87.57,5.02,red,Midday,29.26,
22.4,3.73,239.06,6.21,133.94,0.56,171.9,3.78,99.7,4.06,red,Midday,27.87,
20.68,4.72,194.03,10.61,208.12,2.33,69.31,2.04,58.88,4.43,green,Midday,19.51,
18.76,6.77,203.28,2.32,3.48,1.8,198.7,1.02,46.51,3.57,yellow,Evening,15.99,
20.67,7.53,162.62,6.89,202.6,0.0,45.55,3.16,85.19,5.0,green,Midday,19.68,7-8
18.69,6.81,206.34,7.1,62.55,0.21,35.15,1.35,82.86,2.23,red,Midday,19.33,8-9
17.32,9.7,189.21,3.5,142.71,6.18,97.4,4.11,111.6,3.71,green,Morning,30.4,
16.43,9.4,222.12,5.53,262.95,4.38,256.0,4.49,95.06,4.23,red,Morning,13.09,
12.35,7.19,240.11,1.55,49.77,15.7,64.01,1.32,102.05,0.15,yellow,Morning,17.64,8-9
21.42,7.04,321.46,5.76,318.06,3.81,172.85,4.66,69.79,4.19,green,Evening,19.32,10-11
19.03,8.54,378.37,1.81,232.38,5.45,125.09,4.17,107.2,1.94,green,Midday,18.49,
18.98,4.46,330.61,7.82,202.33,4.07,159.79,2.29,61.62,4.15,red,Morning,26.69,5-6
10.44,4.27,65.51,2.37,10.75,9.99,104.22,1.76,116.84,3.94,red,Evening,17.85,7-8
12.13,4.64,128.92,4.54,39.11,5.22,185.64,5.75,83.49,2.55,yellow,Morning,19.99,
18.81,0.03,137.1,8.77,1.13,6.19,17.4,4.03,70.73,3.61,green,Evening,9.43,
13.55,9.01,158.43,5.01,124.15,1.33,181.53,2.89,75.85,2.71,yellow,Morning,20.73,
3.14,10.63,14.98,5.55,67.96,2.87,227.1,2.77,119.74,3.16,yellow,Midday,16.25,
21.47,7.63,297.74,7.33,326.93,0.67,22.36,7.63,109.1,3.02,yellow,Morning,10.4,
20.0,5.67,177.13,4.0,160.01,1.63,178.71,2.85,84.61,2.28,yellow,Midday,23.38,
21.24,5.68,116.71,7.92,180.14,2.25,219.1,2.86,117.75,4.47,red,Midday,24.03,7-8
20.18,5.42,195.85,0.17,32.25,6.3,36.57,2.8,129.52,3.04,green,Midday,23.74,5-6
2.84,6.69,23.99,1.49,279.06,0.6,78.82,1.85,63.93,3.39,green,Midday,25.82,5-6
23.08,5.54,210.86,7.73,228.84,1.3,163.19,2.68,91.82,5.8,green,Morning,20.01,
15.99,6.87,244.71,2.08,1.35,0.99,203.37,3.18,71.52,3.26,yellow,Midday,10.35,8-9
13.51,6.88,104.56,4.86,187.92,2.66,396.72,3.69,96.62,1.92,red,Midday,27.14,
19.6,8.44,449.81,6.98,70.79,2.36,62.73,0.95,140.02,2.63,yellow,Evening,19.51,
11.88,3.9,67.69,2.35,276.57,5.99,67.25,6.24,98.78,4.24,red,Morning,31.51,
6.97,4.93,124.8,2.27,202.33,6.13,184.54,3.77,100.99,4.15,yellow,Midday,21.61,
16.69,7.3,275.25,7.61,53.29,12.25,41.41,1.47,88.36,4.04,yellow,Evening,10.04,
8.97,6.65,49.64,1.53,100.07,6.15,315.33,4.07,107.21,3.52,red,Evening,19.84,7-8
13.4,2.28,28.59,1.04,47.33,5.98,175.48,1.56,92.94,1.98,red,Midday,21.28,
4.14,8.2,79.08,3.28,47.98,15.3,20.99,2.86,103.1,3.91,red,Morning,23.69,7-8
16.79,10.51,221.58,8.44,168.18,2.13,168.15,4.24,99.04,3.32,yellow,Evening,19.82,8-9
28.76,6.19,273.14,5.16,5.47,4.62,102.48,2.4,72.5,4.69,yellow,Morning,26.99,
6.22,4.99,65.31,2.82,213.38,0.9,178.86,2.0,110.42,3.84,green,Evening,18.31,
18.54,8.52,147.06,7.1,203.63,1.88,161.93,4.09,89.38,2.68,yellow,Midday,18.11,
9.78,5.71,61.97,1.79,137.14,2.01,230.27,5.31,108.74,1.88,green,Midday,30.75,8-9
4.05,9.32,40.86,8.5,173.43,1.38,163.39,5.35,94.86,3.36,yellow,Morning,20.78,
27.17,5.31,292.65,0.4,184.66,1.73,92.84,3.49,78.9,4.69,yellow,Midday,16.8,8-9
13.35,8.56,152.14,8.27,152.36,0.3,118.64,1.6,98.82,4.13,green,Morning,25.47,
11.62,8.13,141.06,7.36,260.75,0.16,126.05,5.63,107.17,4.59,yellow,Morning,22.97,10-11
21.13,8.95,115.84,6.01,117.72,8.81,107.02,4.8,45.62,0.72,red,Evening,18.42,
11.25,7.03,80.38,2.23,119.29,7.43,178.97,1.4,90.78,2.34,green,Midday,17.57,
9.17,6.42,36.54,1.82,50.81,4.76,114.9,1.63,78.85,4.38,yellow,Morning,15.96,
14.96,4.76,162.27,7.91,194.44,6.69,59.52,1.42,71.45,2.82,yellow,Evening,21.63,4-5
4.32,7.07,125.13,5.17,272.39,0.85,226.04,2.99,97.59,4.3,yellow,Evening,17.59,10-11
7.62,6.28,46.95,2.42,7.45,16.08,166.85,4.2,68.25,3.38,red,Midday,23.56,
24.8,9.93,545.45,7.59,218.45,5.81,313.82,5.48,85.16,2.57,red,Midday,21.82,12-13
19.56,6.99,180.17,0.03,15.16,12.95,229.78,2.68,90.21,1.89,red,Morning,31.76,
25.82,9.03,370.18,4.0,145.64,4.98,119.75,4.44,55.41,4.75,red,Midday,17.77,
23.25,9.2,390.5,8.09,51.82,8.01,106.06,2.13,87.57,3.01,green,Evening,10.16,5-6
19.31,6.95,105.12,5.23,43.6,6.0,62.61,3.47,89.46,3.71,yellow,Midday,9.64,
19.35,7.11,206.81,3.04,39.94,9.09,40.11,3.44,68.66,3.38,red,Morning,20.66,
11.71,5.12,155.46,6.73,68.5,0.38,116.45,6.37,88.73,3.5,green,Midday,15.44,
13.7,4.33,71.55,6.88,237.16,1.75,16.19,5.07,100.85,4.27,green,Morning,28.37,
11.18,6.18,155.17,1.82,103.29,0.09,217.48,3.81,119.77,3.29,red,Evening,14.31,
20.4,5.16,216.3,4.18,288.82,6.32,153.63,4.86,94.32,3.27,yellow,Morning,15.75,
12.72,8.08,114.5,1.99,281.43,10.67,79.72,1.27,87.72,3.25,yellow,Evening,12.9,7-8
11.91,10.83,323.45,4.04,94.46,5.24,77.26,4.19,89.54,4.65,yellow,Morning,13.19,5-6
11.5,4.84,125.86,1.98,69.98,3.25,118.09,0.35,54.4,3.94,yellow,Midday,26.16,
16.65,8.43,205.09,1.55,229.33,2.35,28.22,1.09,108.0,4.78,green,Midday,19.5,
15.04,6.39,161.48,3.06,55.75,18.25,183.95,1.19,79.72,6.23,yellow,Morning,21.42,
21.04,4.31,198.22,5.7,56.64,5.34,180.3,5.4,98.33,3.43,red,Evening,18.71,
13.3,8.35,76.15,5.41,67.49,1.99,143.15,4.15,91.98,4.17,yellow,Midday,14.76,5-6
7.71,6.31,66.2,2.65,44.32,6.61,184.47,1.61,100.12,3.49,red,Midday,26.79,5-6
15.62,5.08,114.6,0.23,136.35,1.59,75.8,4.11,67.14,2.33,green,Midday,12.15,
27.23,9.17,599.36,10.21,102.31,4.01,119.39,3.17,84.24,4.18,green,Evening,22.25,10-11
13.31,5.75,81.42,2.94,195.7,2.44,49.01,3.61,123.13,5.65,yellow,Midday,18.52,5-6
11.65,5.85,197.43,8.46,16.96,3.13,85.53,3.15,103.06,3.8,yellow,Midday,22.91,
26.32,5.52,348.86,0.11,161.32,8.37,183.81,3.22,78.89,3.37,red,Midday,27.09,
15.36,2.54,11.83,6.89,347.56,3.77,152.06,6.6,99.19,5.88,red,Evening,19.39,
13.07,4.43,123.9,2.83,156.2,5.89,136.21,0.69,100.46,6.12,yellow,Midday,22.15,
11.92,7.06,74.85,4.0,144.01,2.97,222.8,5.74,101.42,2.7,red,Midday,10.04,
2.67,7.16,137.38,4.84,278.28,3.96,133.28,4.71,70.85,4.08,yellow,Midday,20.43,5-6
13.17,4.18,71.22,6.04,172.57,2.25,76.68,4.58,114.17,4.14,red,Evening,30.2,
20.83,8.13,255.91,1.97,198.2,6.81,202.29,1.86,127.22,2.89,red,Morning,15.83,
28.69,8.55,406.15,4.47,95.37,4.33,218.36,4.24,97.31,4.48,red,Evening,26.21,
21.34,9.22,614.03,3.66,38.08,1.08,199.62,1.59,88.7,3.68,green,Morning,26.13,
10.38,8.35,104.69,2.46,32.64,1.45,152.94,2.14,95.96,2.72,yellow,Evening,22.45,
2.87,8.96,72.54,2.89,116.37,1.15,298.73,6.61,90.08,3.26,red,Midday,24.36,
15.48,5.76,112.69,3.01,157.99,8.16,152.19,1.54,59.07,4.89,red,Midday,19.18,
17.46,10.59,270.06,3.84,141.2,6.41,64.22,1.13,81.78,3.45,green,Midday,13.61,5-6
10.37,11.5,46.47,9.91,85.77,11.56,53.5,3.72,96.1,4.16,red,Evening,25.59,5-6
3.68,7.14,102.39,2.62,90.22,6.68,195.96,3.39,113.95,2.8,yellow,Morning,7.85,
17.17,6.15,133.1,3.46,165.69,3.32,191.48,6.2,109.58,4.33,yellow,Evening,27.24,10-11
13.87,1.66,43.02,8.63,250.05,5.68,149.77,1.97,104.75,1.62,red,Midday,16.28,
14.62,7.41,236.4,4.72,230.62,5.05,178.53,5.03,94.37,4.46,green,Evening,17.93,
22.61,4.49,118.82,2.92,162.86,3.59,28.3,1.34,75.72,3.26,green,Midday,12.3,
11.56,8.3,68.19,5.88,370.24,0.66,248.76,3.36,47.35,3.07,red,Morning,22.38,
8.72,10.61,146.61,0.65,5.28,4.64,34.11,0.78,78.65,3.02,red,Midday,4.57,12-13
18.8,4.31,379.08,1.26,8.3,7.27,149.67,0.88,114.17,4.17,green,Morning,22.15,
24.21,5.55,115.58,4.84,1.3,3.26,156.82,2.46,76.83,5.31,yellow,Evening,22.51,5-6
18.3,8.61,103.7,3.33,137.05,7.04,193.29,4.38,68.29,3.32,red,Morning,24.86,7-8
5.18,9.66,66.67,6.24,12.16,1.34,142.1,0.32,102.32,2.49,green,Midday,18.77,
13.39,8.3,185.9,5.14,59.64,6.25,127.95,2.53,98.52,4.75,green,Midday,25.62,
9.16,7.5,8.77,6.25,271.12,0.77,166.55,6.72,91.26,4.64,red,Evening,14.63,
18.09,10.77,235.71,7.0,172.22,3.68,86.17,0.82,95.88,4.77,green,Morning,19.82,8-9
19.67,6.11,191.36,4.54,295.41,4.04,93.3,0.7,82.46,4.64,green,Midday,9.83,
27.46,5.19,269.05,0.22,20.47,1.54,86.43,1.61,101.45,2.91,green,Midday,0.18,
14.58,4.73,94.53,2.97,9.07,1.61,67.18,2.07,95.47,5.59,green,Midday,18.12,
11.56,6.09,135.95,5.18,8.69,4.91,193.98,0.19,79.64,3.72,green,Midday,15.14,
10.29,2.26,126.5,5.65,200.2,2.33,49.65,2.72,94.99,4.35,green,Morning,12.87,12-13
14.64,6.34,31.83,2.03,95.08,8.08,190.79,0.11,106.04,3.11,green,Evening,8.99,7-8
13.25,8.36,97.08,1.19,9.01,5.08,169.73,3.25,85.28,3.93,green,Midday,29.53,
10.69,5.7,49.19,2.12,56.4,10.75,77.33,2.36,89.99,4.46,red,Midday,13.75,
18.31,8.57,243.15,2.12,58.41,14.83,181.88,5.88,91.68,3.38,green,Midday,19.18,7-8
21.16,6.28,368.66,7.91,211.08,3.09,45.62,2.04,91.87,4.62,green,Evening,0.36,10-11
8.21,8.41,165.3,3.93,194.23,1.35,68.86,2.97,99.01,2.82,red,Morning,17.78,12-13
7.46,5.45,14.28,1.67,110.26,6.55,75.46,3.78,83.74,4.35,green,Midday,22.88,
21.72,2.94,166.05,9.15,189.61,1.71,57.24,3.36,117.35,5.49,green,Morning,23.4,
14.82,7.81,186.84,5.36,82.91,6.1,175.79,0.77,89.92,3.01,green,Midday,18.68,10-11
15.34,7.3,118.2,3.11,1.72,5.28,193.65,3.11,57.65,3.6,yellow,Midday,21.54,
16.23,8.34,121.81,6.64,224.0,0.65,165.45,4.09,108.46,4.55,yellow,Evening,21.67,
16.75,8.28,92.69,2.63,88.52,1.4,99.71,2.26,41.1,2.9,green,Midday,9.72,
22.4,10.3,368.24,1.15,57.8,8.07,95.45,1.79,77.66,2.83,green,Midday,19.84,
18.15,6.48,167.08,1.35,77.93,1.48,297.52,2.84,116.53,2.88,red,Morning,30.83,
5.19,8.14,7.91,5.25,103.42,2.15,108.51,1.41,84.74,4.07,green,Midday,24.27,
7.83,8.7,62.08,3.75,69.96,7.84,69.17,1.34,62.94,3.07,green,Morning,11.01,
13.4,7.32,247.9,7.04,126.63,1.89,87.71,3.36,99.15,2.84,yellow,Midday,21.15,
16.13,8.34,279.88,7.38,73.61,6.27,51.26,0.16,94.38,4.67,green,Morning,10.96,
18.45,8.57,161.05,6.84,255.62,4.92,149.4,2.61,77.94,2.59,yellow,Midday,18.04,
28.24,7.23,499.05,3.67,41.88,1.27,60.97,2.65,97.42,4.59,yellow,Midday,17.62,7-8
24.39,10.49,320.74,5.95,261.85,1.59,163.93,1.59,82.3,1.42,green,Evening,14.39,
17.3,4.84,91.78,1.3,13.53,0.86,222.03,1.77,98.14,2.63,red,Evening,24.14,
20.54,7.29,356.73,4.35,248.59,5.62,23.15,6.05,83.6,4.18,green,Midday,20.15,
19.17,5.25,148.76,9.99,126.46,0.54,280.03,3.85,97.63,2.91,red,Morning,18.53,7-8
19.71,4.57,162.75,6.02,246.96,5.75,154.62,6.5,94.79,5.34,red,Midday,21.1,
18.47,3.15,273.39,3.57,309.62,1.09,89.71,0.85,75.3,3.43,green,Midday,15.15,
23.93,7.47,264.35,5.36,125.09,0.83,192.97,3.97,98.24,3.4,yellow,Morning,23.39,
10.0,4.51,55.74,4.32,99.89,1.79,233.19,4.44,92.2,4.58,red,Midday,26.67,5-6
3.74,5.38,75.76,2.32,6.35,1.95,80.52,4.36,114.83,4.28,red,Morning,26.32,7-8
8.77,6.03,36.21,5.76,287.18,5.08,41.86,1.09,89.05,2.37,yellow,Midday,23.21,
17.47,6.84,108.61,1.92,53.94,9.53,198.35,3.91,75.11,3.75,yellow,Midday,30.55,
18.46,5.72,235.29,4.04,4.55,14.99,223.36,2.96,91.05,3.59,green,Midday,26.02,7-8
12.27,5.88,55.86,1.75,8.63,5.98,198.16,0.76,91.05,3.14,yellow,Midday,28.99,
6.23,6.76,74.4,1.5,13.48,7.92,161.77,2.48,99.91,4.0,red,Morning,20.73,
17.07,6.97,40.96,8.28,161.47,2.72,155.11,3.16,102.78,4.03,red,Evening,19.89,7-8
17.41,4.19,175.54,1.54,117.62,7.72,176.59,4.01,80.88,3.91,red,Morning,14.85,
13.61,4.46,94.77,3.33,207.96,3.71,270.19,5.07,66.64,4.7,yellow,Midday,19.91,8-9
7.21,4.73,54.66,1.59,24.88,5.83,43.75,2.58,122.56,4.2,yellow,Midday,8.37,5-6
9.55,5.6,157.11,0.83,75.53,1.82,168.93,0.09,76.49,2.24,green,Midday,24.08,
16.32,3.22,85.61,6.41,76.91,7.66,52.42,2.87,72.68,3.46,yellow,Midday,17.43,
20.31,5.28,271.3,7.24,89.06,4.96,192.22,4.22,91.71,3.56,red,Morning,25.87,
11.21,5.31,14.39,5.5,59.87,0.56,76.52,4.99,101.36,4.08,yellow,Morning,24.06,
13.63,9.7,242.81,4.37,61.89,9.26,183.2,3.64,102.52,4.4,red,Morning,23.3,
18.21,12.31,198.47,3.54,152.65,1.11,175.52,4.28,109.53,1.83,yellow,Evening,8.77,12-13
14.21,7.48,10.87,12.77,136.97,2.5,36.07,3.7,98.76,3.34,green,Midday,11.85,12-13
3.15,9.71,26.85,6.12,121.72,3.13,272.41,3.7,80.42,5.17,green,Evening,26.03,
11.19,5.03,110.51,1.59,5.75,18.68,244.28,3.66,96.95,2.51,red,Morning,6.62,
0.55,2.98,50.99,3.0,28.84,10.08,108.97,2.19,65.83,4.41,red,Midday,16.15,5-6
9.7,5.28,118.42,7.95,97.08,5.68,19.4,1.28,109.6,5.11,yellow,Morning,19.72,10-11
16.47,6.21,172.32,8.94,11.96,4.29,132.96,2.06,76.8,0.96,red,Evening,22.14,7-8
14.49,8.15,203.06,6.46,66.83,0.54,190.29,5.0,102.29,4.6,red,Evening,11.08,
10.61,8.46,146.29,6.29,188.5,4.14,91.35,1.91,97.59,4.84,green,Midday,15.07,
20.14,7.02,184.62,3.9,241.97,1.27,54.87,0.25,85.46,3.78,green,Midday,10.85,7-8
14.22,4.43,31.42,3.14,71.71,1.3,287.91,2.27,78.36,3.38,green,Midday,24.71,7-8
8.55,6.53,105.83,3.49,263.47,2.34,65.34,4.46,96.4,2.67,red,Midday,22.81,
18.92,4.36,146.5,3.17,108.73,5.32,84.14,0.04,34.74,1.86,yellow,Midday,27.93,
20.31,6.92,179.57,4.74,234.63,1.84,185.19,4.5,70.0,2.48,yellow,Midday,31.38,
21.39,4.44,245.06,3.91,231.35,1.15,225.22,6.84,88.77,1.91,red,Morning,18.1,8-9
9.08,8.85,29.95,1.28,82.84,1.52,159.61,0.48,80.97,3.45,red,Midday,22.85,
13.37,3.26,110.61,6.6,214.31,3.16,278.31,5.26,102.17,3.1,red,Midday,24.41,
10.62,8.1,95.58,6.49,130.32,0.94,126.72,6.74,46.05,3.98,red,Morning,28.34,
16.57,5.35,118.62,6.91,326.99,4.75,117.37,0.29,77.86,4.38,green,Midday,18.06,10-11
4.33,6.59,8.39,3.38,14.0,8.24,119.51,0.16,85.31,3.94,green,Morning,21.08,5-6
16.11,7.41,278.87,2.23,153.89,8.85,196.42,3.64,104.34,2.58,yellow,Midday,24.15,
17.2,9.95,161.37,10.92,108.4,2.2,118.65,2.67,81.03,4.32,yellow,Midday,17.32,
4.59,4.04,29.7,3.19,77.67,0.63,266.46,6.95,118.92,2.83,red,Midday,20.12,4-5
22.73,2.81,187.61,7.21,399.52,3.26,212.65,3.36,95.58,2.59,red,Midday,19.21,
14.02,5.52,234.88,9.22,188.35,0.16,179.46,2.74,68.0,3.72,yellow,Midday,24.61,
20.47,6.87,243.77,4.68,310.21,2.23,116.77,5.13,94.8,1.39,yellow,Midday,29.6,
19.3,1.26,80.96,1.53,233.67,0.81,116.54,5.91,87.18,2.94,red,Midday,22.26,
8.59,8.92,86.79,1.77,20.67,6.81,305.42,2.01,96.3,5.13,green,Midday,15.53,
11.12,5.44,47.12,8.06,162.8,1.08,218.48,5.09,84.24,4.89,yellow,Midday,29.62,
11.79,4.8,124.35,2.49,116.09,2.53,92.44,0.94,112.76,2.71,red,Midday,15.99,
22.76,6.93,253.83,4.38,3.9,0.28,130.5,3.36,87.39,3.36,yellow,Midday,27.63,7-8
7.64,6.66,23.96,8.09,146.73,6.29,168.89,0.83,82.4,3.72,yellow,Midday,30.66,12-13
17.96,7.37,57.14,4.81,149.19,5.56,35.98,4.0,117.04,2.92,green,Morning,21.34,
8.63,6.89,7.75,4.92,69.7,6.9,183.59,0.07,86.66,3.95,green,Midday,21.26,
10.53,6.59,44.77,2.62,25.14,1.47,68.01,5.01,95.11,4.09,yellow,Evening,22.58,
13.91,5.95,99.41,2.03,6.97,10.33,76.28,3.87,69.07,2.11,green,Midday,22.69,
14.84,6.3,56.39,5.04,8.93,6.5,201.19,1.44,113.35,3.37,red,Morning,23.23,12-13
17.49,7.8,191.13,1.94,112.37,2.22,137.47,3.8,100.28,3.07,yellow,Morning,18.64,5-6
18.33,4.57,203.66,0.34,68.05,5.5,105.7,0.64,106.6,4.11,red,Midday,15.68,7-8
3.18,6.52,68.35,0.13,102.5,0.06,254.07,0.46,85.03,3.9,yellow,Midday,15.98,7-8
13.12,6.76,177.91,7.21,202.43,0.25,223.85,6.38,116.0,1.64,yellow,Evening,27.61,8-9
24.2,5.98,281.24,5.53,194.56,1.54,219.86,7.31,107.7,2.49,yellow,Midday,26.21,
3.35,5.23,5.66,5.16,156.61,2.77,172.8,2.89,88.96,5.53,yellow,Midday,10.85,
19.76,5.37,180.9,2.85,172.33,10.38,100.71,0.48,70.57,4.11,yellow,Morning,18.51,
13.16,5.33,132.67,0.2,193.77,6.9,50.55,2.85,100.12,4.13,yellow,Morning,14.47,
14.75,4.28,170.96,2.19,128.95,5.44,148.97,3.05,96.72,3.31,yellow,Midday,40.92,
15.88,7.07,237.23,0.96,98.24,11.52,277.0,4.94,95.6,3.14,red,Midday,22.46,
12.48,5.73,88.98,1.79,19.89,3.06,99.34,0.75,98.69,4.85,red,Midday,22.95,12-13
8.88,4.61,84.34,4.56,92.28,2.41,153.17,3.92,97.98,4.2,red,Midday,20.19,
17.46,8.58,290.87,6.05,228.92,1.75,288.56,5.26,79.28,4.79,red,Midday,19.25,
18.06,11.44,208.01,8.8,203.88,0.4,163.97,4.32,50.37,4.26,red,Evening,19.12,8-9
15.0,7.18,109.85,6.14,271.51,5.18,68.41,7.74,91.39,3.76,red,Midday,17.98,
13.66,2.82,147.17,2.97,83.35,10.96,173.34,2.41,86.89,3.16,yellow,Midday,20.65,
8.77,7.65,113.09,3.15,243.8,1.54,238.46,2.49,69.81,4.2,red,Evening,16.49,
14.21,8.93,171.5,9.22,274.86,6.54,64.34,4.95,71.36,4.21,green,Midday,17.19,4-5
17.78,3.28,33.14,8.74,298.52,3.97,108.43,1.73,110.37,4.88,green,Morning,24.2,5-6
20.05,8.1,236.57,2.41,140.38,5.97,177.81,4.84,98.82,4.34,red,Evening,20.87,
9.77,7.33,57.4,0.12,16.12,1.14,73.75,0.06,67.88,1.95,yellow,Midday,20.05,
14.21,8.79,197.73,8.6,124.87,3.64,50.34,2.12,77.63,3.45,green,Midday,10.67,4-5
17.31,3.59,154.12,2.62,131.58,9.76,247.26,8.2,78.71,3.13,green,Evening,20.65,
16.11,8.02,393.46,9.34,158.46,4.69,303.95,0.63,92.49,5.22,green,Midday,12.33,7-8
13.91,3.63,71.0,3.24,46.68,2.27,175.03,3.31,90.27,4.64,yellow,Evening,28.13,
22.48,3.22,88.52,5.69,69.74,2.28,97.57,8.03,104.08,3.91,red,Morning,17.16,
18.55,6.54,168.46,0.8,84.36,3.64,259.44,6.52,66.13,3.27,yellow,Midday,24.54,8-9
12.76,4.18,67.58,3.72,42.6,6.49,188.06,6.04,71.43,2.84,yellow,Midday,31.63,7-8
16.69,6.15,115.81,7.57,67.27,1.28,152.53,5.52,63.88,4.16,yellow,Midday,22.97,4-5
26.99,6.01,354.91,5.0,84.5,1.66,77.1,0.8,104.13,4.46,red,Evening,24.24,10-11
26.05,7.75,414.82,3.44,217.02,4.51,95.24,5.14,89.29,3.67,green,Midday,16.48,
25.48,7.75,295.08,3.38,88.11,3.16,157.77,4.72,98.39,3.15,yellow,Morning,29.88,8-9
8.55,1.78,61.41,7.13,178.67,1.14,264.8,5.71,93.88,4.67,red,Midday,24.3,
26.01,7.76,415.9,4.22,278.7,2.48,260.41,3.1,98.03,2.86,red,Evening,27.95,7-8
28.79,7.89,206.92,4.09,39.98,5.82,82.08,6.78,94.65,3.39,green,Morning,17.56,
9.62,2.95,35.41,9.58,232.55,0.35,100.1,4.47,100.79,3.9,red,Midday,2.33,
15.91,5.93,72.33,8.26,80.82,4.67,47.46,2.69,101.99,4.7,green,Midday,16.45,
14.94,6.17,134.96,6.57,118.9,3.5,90.21,1.03,106.36,4.07,green,Morning,20.15,
26.28,9.58,457.82,10.85,195.95,2.03,115.7,4.82,105.29,3.28,yellow,Evening,18.33,4-5
10.1,10.57,99.23,0.44,34.49,9.95,121.81,3.99,108.71,4.29,yellow,Midday,21.87,7-8
9.56,6.75,84.67,8.79,190.22,4.65,162.58,4.7,71.55,6.14,yellow,Morning,26.56,8-9
12.05,7.57,132.06,2.7,93.65,1.71,60.67,2.02,132.68,5.63,green,Midday,21.31,
15.35,4.19,137.4,6.3,90.92,3.11,168.42,0.22,71.94,1.5,green,Midday,13.24,
8.89,6.46,14.57,6.17,75.22,15.06,22.08,3.83,66.08,2.65,green,Evening,16.55,
7.96,6.29,45.53,0.46,51.72,6.07,93.58,3.04,70.51,2.92,green,Midday,10.83,
29.3,1.64,200.51,4.11,86.74,3.13,129.08,3.11,97.29,4.39,yellow,Midday,24.21,
15.89,6.93,189.53,9.61,150.94,3.28,218.16,5.12,99.57,2.49,red,Midday,16.21,
6.4,8.11,14.63,2.92,113.01,10.38,170.58,3.44,59.06,4.0,green,Midday,32.19,
18.48,6.69,193.36,11.9,184.0,4.58,10.83,1.68,89.79,4.62,green,Midday,19.37,
11.77,9.71,261.87,3.88,19.05,10.89,101.42,1.04,90.41,3.43,yellow,Midday,18.59,7-8
11.97,10.88,176.76,5.93,114.59,8.4,291.93,3.8,125.27,3.39,red,Midday,22.14,7-8
10.74,3.09,85.95,3.4,23.54,7.98,126.38,1.75,79.65,4.75,red,Midday,25.32,
25.12,5.5,333.84,8.39,207.08,3.68,206.16,4.11,97.2,3.29,red,Morning,38.27,
14.09,8.27,103.53,5.42,31.51,1.2,214.35,5.31,92.9,3.79,yellow,Midday,25.09,7-8
17.8,5.47,316.5,2.01,11.74,2.28,143.03,2.06,84.02,3.21,yellow,Midday,10.42,
12.03,9.01,339.4,0.81,152.92,3.82,57.21,2.0,88.71,4.28,green,Midday,28.22,4-5
13.73,11.36,157.88,10.29,145.82,1.77,25.9,4.89,88.33,4.88,yellow,Evening,18.63,7-8
10.78,4.34,39.39,0.63,115.25,1.36,101.75,3.52,93.58,2.54,yellow,Midday,22.86,12-13
19.63,9.08,214.01,2.55,151.12,4.95,106.07,0.05,81.46,4.47,green,Evening,16.85,7-8
16.06,9.32,130.1,3.35,8.4,4.06,181.22,6.5,114.08,2.17,yellow,Evening,24.94,
15.93,7.28,90.03,6.67,101.83,1.0,210.15,1.18,74.21,3.49,green,Midday,12.93,4-5
19.94,7.0,82.04,8.03,134.34,1.86,131.3,4.2,111.87,2.75,red,Morning,22.35,
21.52,9.01,263.08,4.58,122.77,0.17,61.39,1.92,110.47,4.62,green,Midday,35.45,
26.22,8.44,517.84,9.29,157.89,1.96,39.15,0.99,130.39,2.18,yellow,Midday,13.75,
19.05,3.92,37.54,7.23,55.44,1.43,263.89,1.61,129.96,4.59,red,Midday,24.67,7-8
8.16,4.47,102.33,0.79,29.86,8.22,124.96,0.46,85.92,3.41,red,Evening,17.93,7-8
8.8,3.13,105.53,5.02,283.79,2.53,133.99,1.45,76.27,4.61,red,Morning,30.24,
12.06,9.77,180.16,5.09,215.32,3.35,121.94,4.35,110.12,1.67,yellow,Morning,19.13,7-8
20.08,9.89,372.67,2.01,74.37,0.82,234.92,4.84,83.4,2.96,green,Morning,17.86,
10.79,11.76,114.35,7.25,281.69,0.04,181.87,4.09,88.33,5.28,green,Midday,19.12,
24.46,8.1,358.18,7.14,175.37,1.47,51.71,7.7,82.26,5.04,yellow,Midday,9.92,8-9
6.79,8.8,108.25,0.11,46.27,11.78,220.52,5.21,68.48,4.2,yellow,Midday,10.66,
19.25,6.42,231.87,3.86,151.91,5.88,55.38,1.62,128.22,3.81,green,Midday,16.96,4-5
13.5,8.01,113.1,7.65,165.96,5.7,302.66,0.89,79.88,2.52,yellow,Midday,21.44,8-9
11.62,10.76,414.93,11.32,204.23,2.36,176.65,4.61,110.6,3.0,yellow,Midday,16.27,
11.36,9.9,59.97,7.08,132.37,3.36,151.11,0.77,116.67,6.17,green,Morning,16.84,
25.72,4.95,251.43,3.72,199.14,2.91,160.56,4.76,85.23,5.28,red,Morning,11.6,
4.52,5.2,39.5,4.77,47.6,10.66,106.72,2.79,110.0,4.31,red,Midday,14.31,12-13
8.59,5.37,29.34,3.22,90.83,1.29,75.55,3.72,92.59,5.89,yellow,Midday,21.28,
