,Acoustic Firmness Index,Atmospheric Pressure at Harvest (Pa),Bitterness Scale,Circumference (mm),Color Intensity (a.u.),Find Distance from Main Vulcano (km),Length (mm),Luminescence Intensity (a.u.),Magnetic orientation (degree),Odor index (a.u.),Seed Count,Skin Thickness (mm),Soil pH where Grown,Sugar Content (mg),Weight (mg),pH
132,13.1,90513.0,0.0,207.6889250259994,77.25,83.74176830109751,33.71169087029787,0.0008333390153861445,256.16490326782025,8.18519968311166,15.517588007616851,3.0,7.36,15006.0,76054.18259989924,5.14
133,21.6,99258.0,2.0,202.37184286520645,59.7,25.104532923421832,32.43959289307538,0.00029946395752704423,187.95518447386354,5.803358377673801,35.99691097787602,1.0,7.26,6988.0,74529.58259989924,5.659210502126527
134,9.3,110602.0,2.0,253.8810053749923,71.76,51.19271693771891,40.478663847947175,0.004125266059354268,234.5705643875987,17.660571809790955,108.82149899174686,5.5,7.02,11158.0,124025.26259989923,4.313932793724273
135,17.5,98708.0,0.0,200.6599892576986,73.66,6.29089638761862,32.47282955552309,0.0018302283167980018,68.63606025003345,12.556329374169517,29.4963212222859,4.0,7.45,14974.0,74567.18259989924,5.15
136,25.5,96285.0,2.0,229.45199721101667,56.25,38.05904658322498,36.508655611311795,0.0049131490629296965,37.61896655005152,30.499966811002185,0.0,2.5,6.4,13230.0,95746.78259989926,3.0593034092256124
137,24.9,107489.0,1.0,176.74844224916689,66.17,19.905206151844435,28.82694234179512,0.0009191912581255691,267.99807369116974,21.25826813435933,60.535806383843635,3.5,7.64,6827.0,47767.18259989924,4.66
138,17.0,101580.0,1.0,220.2270778647102,78.36,31.356869970402244,35.31044726867163,0.00017719437490276162,153.44984675357762,4.713316449278247,30.283790464526028,1.0,7.12,17128.0,83932.18259989924,5.23
139,23.1,104039.0,2.0,175.60085840810788,62.52,12.273900535804795,27.5845900110971,0.0008102347089426333,217.56479290306606,3.2900317798228254,0.0,7.5,7.22,13002.0,44305.18259989925,4.88
140,21.6,103968.0,2.0,183.97638370682753,64.24,2.9081174087744666,28.837753536364648,0.0005077095539268665,25.504002121248792,7.4528201257228295,69.31592386162933,2.0,8.29,12241.0,49424.18259989924,5.03
141,16.1,95700.0,4.0,162.2701182398563,69.71,41.34532934712376,25.62412690837254,0.0008629769761586325,205.45957978652297,35.61285343486438,44.61612737696895,2.5,7.52,12021.0,36952.18259989925,5.03
142,15.5,97542.0,0.0,213.367048826611,92.28,48.48308443708594,34.45632516854768,0.0018334500774320887,329.98928070625954,7.307534442253571,39.690650040887355,6.5,8.03,14088.0,78112.18259989924,5.27
143,21.0,95618.0,1.0,219.05757722769226,55.2,69.67511918246285,34.42693722590623,0.0005552589338203576,184.46897370910216,11.28899831905249,60.79612878941052,4.0,6.94,12047.0,85071.34259989922,4.409805519792215
144,20.3,103194.0,0.0,218.7343342480835,58.11,101.47703181816954,34.32117836242277,0.005198935743152833,141.31954431376818,18.3590946617729,0.0,5.0,6.75,12210.0,79217.18259989924,4.96
145,22.7,104449.0,1.0,199.61257431704232,62.07,100.99179983549199,31.583346784767922,0.0014940669582759966,58.81260735455525,5.980721014336372,54.26420877820604,6.5,7.23,8735.0,65872.78259989925,3.6754130599495434
146,23.7,89962.0,5.0,232.22831485862193,65.67,25.065070176993302,37.40458583639735,0.0035466561383113927,262.82367957344945,8.091566556881205,110.49465518533091,4.0,6.99,9118.0,102408.94259989922,4.223223868426876
147,10.6,100632.0,0.0,212.0191672748354,64.67,14.871544862807717,33.52860967147259,0.0006483315222909981,347.30347867876617,5.256619354589503,0.0,8.0,7.37,11405.0,78241.18259989924,4.9
148,18.6,100815.0,0.0,155.06334248278358,63.34,106.24442300879284,24.4773874681752,0.0019271046477217215,347.4138186364433,8.33398174874548,77.46801777552604,7.0,7.81,13720.0,38659.18259989925,5.02
149,22.1,103207.0,7.0,203.0888045573184,59.18,21.96459332542271,32.44261872709395,6.647759514132668e-05,358.8644821627817,16.827262667903092,17.050759511897212,4.5,6.75,11403.0,64517.98259989924,5.606773195647435
150,16.6,100297.0,0.0,215.63113807736602,69.64,15.386432045441458,34.73494787300156,0.0022817796775494977,220.22787527243895,37.67450067383558,100.55437549880176,1.0,7.34,11238.0,87952.78259989925,3.927485552265635
151,27.8,95829.0,4.0,186.50471530344956,58.29,7.565189146590555,29.641813437605144,0.001179716218989821,230.77634087765637,26.007034981429946,107.1322450643384,5.5,7.35,12080.0,56744.382599899225,3.283656807776973
152,19.6,101028.0,1.0,205.7682555169686,65.5,14.732442243164272,33.10983455758448,0.00014828206494349363,3.8458533517037896,3.1814981711405914,0.0,2.0,7.37,9675.0,71243.18259989924,5.12
153,27.9,102047.0,0.0,214.59553417693058,68.86,6.957088343197279,34.54196990263937,0.0019403593835927925,117.00940287739317,11.872601238754896,98.57492433746212,3.5,7.23,14400.0,80385.18259989924,4.81
154,34.2,101981.0,4.0,167.8614866453524,62.2,67.11718697913571,26.699539650541777,0.0006848488583134577,81.71067374822238,7.423509717611587,91.35971335481734,4.0,6.63,11517.0,39012.18259989925,4.75
155,32.9,98772.0,6.0,205.4541149809816,64.63,36.868001222435865,32.57252450229751,0.002196262445467998,243.14775301995496,5.382862396219384,88.25716998888045,5.5,6.57,9784.0,69555.58259989924,5.462115906756104
156,14.9,99446.0,0.0,238.46441513484552,64.61,49.84694924199491,38.17867602866681,0.0008917996869142102,342.14427495909473,7.459775127688387,86.93260314446356,1.0,8.26,9972.0,107951.50259989925,4.05738706914234
157,21.8,102938.0,2.0,190.54837423799958,66.05,53.452462616148914,31.60832484632266,0.0010341854948526536,75.92567911170387,11.02952930616212,58.897627363120506,3.5,6.61,10676.0,63385.18259989925,3.367555963122754
158,22.0,101618.0,0.0,267.8276751734806,54.19,86.69254891904085,42.75343025774841,0.007061567003975346,188.7169568573208,34.225691866396325,7.203382718976169,7.0,6.37,16402.0,155505.10259989928,4.421696112323481
159,9.0,105208.0,2.0,201.85011649972995,60.0,15.5341381746975,31.24216495060907,0.0002987661520581581,281.63446166884984,5.693719966520746,36.71697208408754,3.5,7.63,12874.0,56765.98259989924,3.1879157778427514
160,18.1,103846.0,1.0,223.99173285156772,61.86,55.134047138651134,35.256356264976326,0.0033474824054875478,35.01561751792249,17.182289309782615,48.90436552202934,2.5,7.32,13894.0,83994.18259989924,4.82
161,22.2,97523.0,4.0,253.23457210019302,58.02,20.021290188519313,39.53695488423538,0.00045676045773088337,44.5968461834236,54.01373019448488,52.547890707469804,3.0,7.23,11895.0,120439.66259989922,4.246326909416654
162,20.9,104643.0,6.0,221.00650826527877,60.49,17.44632406957084,35.20960420852815,0.0008979877747104879,13.877148083118191,24.723249583142263,75.21827591821092,5.0,7.61,9682.0,84249.58259989924,5.554286063308304
163,21.9,95200.0,3.0,232.54439137944146,52.68,17.367756243915817,37.5103065140117,0.000411206741234905,18.122792109424587,78.32999759123463,18.06968895578499,3.5,7.31,12199.0,107615.98259989923,5.849105629642114
164,22.0,106476.0,1.0,225.51973063873476,65.3,18.74628376347088,35.46613237629712,0.0007499781060962189,296.460280939779,24.65814053077847,99.86788020579803,3.0,7.39,10390.0,89191.18259989924,5.62588433018627
165,22.3,94346.0,1.0,235.79606979395848,60.91,35.39667908784565,36.37716937067043,0.0002633190191930065,213.28613684469286,24.711458383249575,65.07686463206804,6.5,7.74,10836.0,89839.18259989924,5.743192834198819
166,31.8,100967.0,0.0,269.78715756281383,55.13,18.417476315957206,42.440042729371605,0.007303641161698349,172.3647967307025,12.983032039924307,96.97914431922095,7.0,7.39,12707.0,154975.18259989927,3.763297095937034
167,12.4,101575.0,3.0,196.09356658481207,66.39,12.562829644605557,31.146813925823313,0.007512268363028905,0.9999279649454751,8.770912493808105,20.79900864598823,1.0,7.85,10504.0,70816.18259989924,5.04
168,36.2,91410.0,4.0,261.9737668215569,69.02,86.62689047000497,41.1071291172602,0.0015917898380210158,346.21037857456065,57.26741756089096,80.65060471275945,3.5,7.38,9761.0,141835.18259989924,3.591049322113031
169,24.6,104460.0,6.0,232.679712717676,64.73,41.032058979082855,37.57635512751548,0.0052189228719763505,347.64435564009585,26.545419539552633,94.26978782280494,6.5,7.37,13189.0,100610.38259989923,4.190135887331181
170,17.3,108743.0,4.0,209.41171013699707,63.19,21.76579800384323,33.21483296181157,0.002266437919768666,332.4089779780041,29.95609237231508,57.68812165583991,5.5,7.44,12183.0,73920.18259989924,4.84
171,18.8,98377.0,3.0,184.24698350585822,54.27,18.91672396144174,28.72332947560627,0.004602947502286298,34.68620305039376,8.735341619952464,74.91952774033416,5.0,6.88,13547.0,50089.18259989924,4.82
172,28.3,100251.0,2.0,199.20584950686913,71.09,24.877721583944094,31.202916085197195,0.002441524920085188,18.785584854075253,23.645525939659933,42.6308923764257,2.5,7.37,12464.0,60933.582599899244,2.757963438260088
173,17.5,101786.0,2.0,223.9022986639933,60.98,50.79724952360384,35.334338111874104,0.0038710099846712433,103.85463339804613,4.308731849295212,57.61490251857643,2.5,7.71,14764.0,80190.18259989924,4.87
174,27.5,108360.0,1.0,256.388067861017,71.66,22.739658401187572,41.55566906176307,0.0025610183800248935,96.7799623682716,15.370307898892682,59.4170502845255,4.0,7.52,8693.0,138083.98259989923,3.4848287135938794
175,34.0,95915.0,6.0,238.67948022007317,75.63,21.50320355990112,38.06344268724829,0.00312097971096265,120.35145489478303,33.66522723503287,0.0,2.5,7.44,11618.0,111812.62259989922,3.828591463807668
176,19.8,96052.0,3.0,188.29428412265702,70.13,45.94594759598668,29.55503480881679,0.005966333012155281,123.31890176663721,4.9787940803818875,84.91671526434571,4.5,7.38,14110.0,54474.18259989924,5.03
177,17.4,96280.0,1.0,249.48245250177996,56.08,101.34361580154493,39.38511212049696,0.0007864965267286711,121.91122603731849,11.256384259244989,16.717724006288798,4.5,7.45,11048.0,123907.18259989924,3.94821729891866
178,12.3,104375.0,1.0,207.3798722508932,78.97,16.72281042880515,32.58173725346804,0.0017792871403862422,184.10709173340473,12.485589425429138,95.85441539126754,4.0,8.27,14291.0,70810.18259989924,5.2
179,15.0,104411.0,1.0,243.19509352676343,48.95,36.32341055563119,38.567229525356666,0.007710783933336953,258.0904825634481,31.04112838912071,0.0,1.5,7.38,13899.0,111991.18259989924,3.5933563184544965
180,20.6,97277.0,0.0,216.59211076182802,54.3,13.789159597012961,34.44695161667947,0.00409920627297981,207.11588065309914,11.174196876597827,12.902265208624613,3.5,6.45,14362.0,82180.18259989924,4.97
181,16.8,111684.0,4.0,218.0067911682057,58.93,12.523802746699602,33.24979617564684,0.0003588018289383195,258.44177597886903,10.911937525842529,44.62170145781867,2.0,6.66,12104.0,73940.38259989923,3.4512435656106764
182,15.9,101706.0,1.0,186.9497645372567,57.43,77.56849651518311,30.123189157035025,0.0034174207060179694,190.43326809195375,7.446976773890112,84.72673879633032,2.5,7.43,12229.0,53186.18259989924,4.95
183,20.1,106524.0,0.0,178.48352536265847,58.9,43.901145020965195,28.880141735239516,0.0033920670709292836,227.43448394026018,7.150850314532706,5.309345977926444,4.5,7.67,15502.0,52898.18259989924,4.7
184,18.4,108466.0,5.0,231.7357026790624,59.26,30.370291262771783,36.50408291486593,0.0006530304559697274,106.7995979158086,12.288450898546817,86.96485923003385,2.5,7.38,5937.0,94927.18259989924,5.332807200636146
185,21.7,94759.0,0.0,181.8400587745298,68.18,58.92941209690155,28.985201807216647,0.005382760655098292,136.13702347330488,17.01886398396416,0.0,6.0,7.38,12331.0,45778.18259989925,4.88
186,24.8,108045.0,6.0,206.4902317079697,64.57,77.02813694636068,32.78921135612079,0.010089168348423192,24.414185221016595,22.21043472265573,66.55054656035817,6.5,6.97,11398.0,69175.18259989924,2.9656490317923065
187,3.4,92486.0,1.0,210.3560573619568,82.11,16.04829697650162,32.651644276747675,0.003459752254847549,173.69910534950145,6.709345437387238,16.251790959242115,3.5,6.73,14636.0,71864.18259989924,5.2
188,15.9,106852.0,3.0,237.13677519581069,61.42,83.54004952645525,37.307666797161495,0.00447948300734005,277.73316784622,19.431605688345567,86.20888480368237,2.5,7.89,7683.0,102570.22259989922,4.134848880312566
189,19.5,97531.0,1.0,220.22127553096536,73.31,23.64773073212615,34.62741610423545,5.110913631827633e-05,87.56145018898818,60.13760520120586,0.0,2.0,7.79,13063.0,91834.78259989925,5.679986804492535
190,21.7,103990.0,0.0,206.88128913514154,53.68,32.584047808651654,33.73282795712259,0.0005480187789667004,328.44136582606853,18.024025052869078,27.506552256890323,6.0,8.21,12401.0,77113.18259989924,5.01
191,16.3,101909.0,2.0,168.06364193974136,53.26,8.435961441428006,26.96519430147003,6.848191441568191e-05,357.6031164230438,12.139685852896243,27.69461590365421,4.5,7.09,11431.0,33777.18259989925,4.89
192,23.5,99665.0,1.0,191.18726177183058,65.63,77.77788452593698,30.017662588381867,0.006134836121726621,39.59983980411056,46.443945743090225,99.2556090735301,3.5,7.02,11748.0,58732.78259989925,5.740064634290501
193,20.1,99351.0,0.0,178.89836532886056,53.53,32.41743809689023,28.82176865529411,0.0012051982928173274,193.4868592685736,16.115409660691245,66.00452682215416,3.0,7.88,13872.0,50526.18259989924,4.8
194,21.0,92781.0,6.0,224.8123298696833,70.77,38.67508631691157,34.89347436491697,0.0054489120348349025,290.33911908713975,15.77403411441933,20.508769340681056,4.5,6.57,10658.0,85641.58259989924,3.763544373809703
195,23.0,102427.0,0.0,183.4179951230256,60.59,92.35006034523514,29.654357290355804,0.007756147722264007,307.87242421308,15.744350267742504,5.031822697268151,4.0,7.14,13852.0,50031.18259989924,4.87
196,9.8,100734.0,0.0,154.5412014054394,71.65,31.571824093025494,24.56045366411063,0.00042500148950845915,287.7264813428821,8.330342726944203,65.20855821188871,2.0,7.98,13948.0,35184.18259989925,5.04
197,14.5,104358.0,0.0,202.83543054562216,60.77,11.150541431591797,32.89441176667755,0.005064383014235921,43.0656370892157,10.572876362807039,3.4795498324531415,3.0,7.49,14259.0,73605.18259989924,5.05
198,19.4,103209.0,5.0,224.0250290839729,57.4,36.39543429498844,35.84414769719578,0.01523133046965381,74.19613484989831,29.361709779867837,66.88437343962504,4.5,7.39,11697.0,89585.74259989921,4.441568814154902
199,26.1,99900.0,1.0,209.14662528360105,63.9,107.05148104145714,33.66892232877666,0.0014515451675265081,204.25063288841255,10.067849159358888,53.156281240885306,3.0,7.38,10802.0,77166.18259989924,4.71
200,17.8,103732.0,3.0,199.75184733984537,65.63,100.65548905355726,31.42971172926884,0.001417734725482516,350.7941532687944,7.304963461630721,59.36962969058477,3.5,7.36,16584.0,59461.18259989924,5.03
201,17.1,99417.0,4.0,215.2438646314924,60.5,93.57176841650434,34.552091110465106,0.0016296327245772795,24.937009351455707,12.137030126044333,58.50739445187985,5.0,8.07,12931.0,80704.18259989924,4.8
202,17.9,101222.0,1.0,219.7996570166811,56.93,3.316231635504722,34.834525487907385,0.006554917307502647,266.59346691101086,2.355629295227137,31.719009347023466,3.5,6.86,12346.0,85712.18259989924,4.83
203,16.8,105118.0,0.0,188.33102936672336,61.09,40.05274491236724,30.009064291420426,0.0012223009188228496,237.2133606217454,29.352052497182193,61.07884838198514,6.0,7.64,11786.0,54703.18259989924,5.644149401545171
204,20.5,104262.0,0.0,224.14752972145888,63.24,9.362201501999238,36.25322679470153,0.00041493796302271386,132.10527471749452,4.276250152192405,74.23426606780346,2.5,6.95,13104.0,88958.18259989924,5.01
205,26.1,104575.0,0.0,217.4414534015358,62.37,59.63933876310136,33.96573321314884,0.002502468548329366,155.23945725244258,22.231053787611586,53.285677219001315,3.5,6.65,13958.0,83512.18259989924,4.98
206,27.3,99720.0,0.0,210.24357385304282,59.49,6.054853897038047,33.858096343422496,0.014658034350876592,292.1169386416586,5.558076851884915,86.76139321599373,7.0,6.79,12957.0,81811.18259989924,5.14
207,29.4,103976.0,5.0,227.03692520566392,64.67,11.391823472393073,36.16137943487901,0.0044569432415344406,109.2080136998476,6.295865618237299,26.82270692050225,5.5,6.79,8388.0,89117.98259989923,3.4145015788635655
208,10.2,107851.0,0.0,168.00140097410878,71.36,97.31445045595403,26.730336537596102,0.0009196448303951398,68.81686224570386,8.411748516556228,80.6119248773484,4.0,7.37,15101.0,38754.18259989925,5.17
209,21.6,93570.0,0.0,194.39564742342878,60.17,19.684413860474375,31.08294722138483,0.000869169022039986,240.46821454664993,14.769268259591318,74.56729491088299,4.0,6.58,18293.0,58286.18259989924,5.01
210,25.0,101211.0,0.0,231.64527804010072,64.13,91.45028495321466,36.20470112953432,0.008561989459452966,67.95411298613826,24.999671609756447,51.84906043910068,6.0,7.69,10380.0,98523.58259989924,3.1057468126168595
211,33.0,113323.0,0.0,167.4691183253436,57.54,72.24434769093298,26.322100365684683,0.01384246909291987,231.16448142117798,8.92644196326547,35.19897176861846,6.5,7.24,13215.0,46766.18259989924,5.06
212,18.6,98348.0,2.0,181.5642420787881,69.63,42.83281385600535,29.332778719095803,0.0016894556010772107,211.34722133000142,9.63245550700351,93.64450146406163,4.0,7.03,8355.0,47851.18259989924,5.04
213,29.7,101278.0,6.0,238.6776918723351,76.07,17.59635919201026,37.72218781402391,0.0011275731030289983,240.77350243595686,34.991845889294716,75.572084316869,3.5,7.68,6951.0,117193.90259989924,3.975292400074097
214,20.2,98227.0,0.0,174.1852121241388,61.8,44.75574983784079,27.603921720727346,0.00160161254255107,220.4991183041223,14.977022481178604,95.16570181561146,4.0,7.17,10299.0,48401.18259989924,5.14
215,26.3,102198.0,3.0,233.1494432024901,64.2,74.80893898494469,36.89128355940626,0.00628258767210976,199.66350909098017,32.725835870414926,38.507990157240855,4.5,6.96,9608.0,102373.18259989924,3.082006998641922
216,28.3,95394.0,1.0,209.732716807283,66.33,50.39870980778303,32.98050854612767,0.0004357206417062976,162.48087872417776,11.97536225257865,90.42070635703921,5.0,7.09,5475.0,69635.98259989923,2.829182141031855
217,29.7,100519.0,6.0,230.50250445205324,60.09,52.52760036531439,36.84579157946203,0.0007147303200402749,127.59626304834528,5.840630555590123,10.552419050364495,3.0,6.75,8807.0,100834.78259989925,3.468612774702917
218,25.4,93741.0,1.0,186.85055320096518,67.17,26.10623832456187,29.351183841573082,0.003953050529747096,344.9202641121836,5.0761375419079195,16.19939500612218,4.0,7.7,12712.0,49949.18259989924,4.82
219,29.3,94271.0,2.0,175.75014084235758,74.97,25.169089231494638,28.464025236670405,0.0002634311069173966,98.02129935623942,14.284431564038602,111.28512312963355,4.5,7.36,11952.0,43196.18259989925,4.66
220,21.5,111083.0,1.0,239.74393434996912,59.47,32.26784319712681,38.44312724143635,0.0011731353998916533,169.14742988701155,9.49524588321396,61.236670662932966,6.5,7.62,10529.0,113434.78259989925,5.540488280190677
221,39.6,98543.0,3.0,226.7901640524602,54.7,11.185488990999163,35.928986138075636,0.0006433133291032498,135.86825217187598,6.211673358086409,7.366230053224449,2.0,6.65,10825.0,88443.18259989924,4.59
222,16.4,104296.0,5.0,192.42463349546082,55.54,87.2676907525398,30.26453995380766,0.0026493038661751646,322.9271336207688,18.35192952285881,53.63485272959895,5.5,8.49,10505.0,51005.98259989923,3.4839719638366655
223,18.4,101460.0,1.0,237.92645738583775,59.56,100.73303100863032,37.94168732313624,0.0031006396719448466,298.63202148330583,10.47183976565591,78.29911101219513,3.5,7.48,5838.0,99693.58259989924,3.472833297405672
224,14.0,97147.0,0.0,186.58365849274824,59.62,41.38285629024939,29.894669891090725,0.000320681182932526,89.87561079375156,5.780575466355996,72.55793603747927,5.5,6.71,11578.0,52455.18259989924,4.95
225,25.5,99372.0,0.0,244.72758024118602,66.73,38.56666884062946,39.24316215114672,0.004824384200353769,90.60535039702911,28.46639116358129,0.0,2.5,7.29,11097.0,123050.38259989923,4.228778253067261
226,22.7,99773.0,6.0,201.93789083174838,64.41,30.888686127701902,31.920645344675354,0.0002712256188119754,239.65552236988702,22.22547302553842,39.07944016938973,4.0,7.44,10966.0,62661.582599899244,5.24350734355366
227,20.6,108350.0,5.0,185.51012457047798,59.89,9.11395082606686,28.803141912595034,0.001694678101741333,97.3074881127817,33.4079241266859,0.0,3.5,6.27,12743.0,45190.18259989925,4.98
228,26.5,96448.0,1.0,174.9103073815359,55.65,54.87277744053536,28.899050834498087,0.0016103082253471701,278.77427705397156,6.289589508805586,61.98616605263565,3.0,7.32,11719.0,43255.18259989925,4.88
229,10.7,102653.0,0.0,159.66293391841612,71.31,13.336066930417315,26.10356678135631,0.001608885978229418,116.1314842320338,11.012639415031478,33.38128489659221,4.5,7.02,12075.0,35297.18259989925,5.11
230,21.2,101196.0,7.0,260.12759339676063,65.18,13.873081172659044,41.17077476310291,0.0029351619800953364,307.2647462275816,16.908846411847723,21.475940782085473,4.5,7.4,11530.0,137342.38259989923,4.16244498123401
231,21.9,100476.0,3.0,240.81256666338322,66.53,9.86609898580865,37.26981166611821,0.00976670844473483,219.40528397398836,17.87492678712521,54.8136856999415,8.0,6.81,9200.0,104209.18259989924,3.327846135726954
232,28.8,93285.0,1.0,251.23424229160713,70.28,38.576542328563825,39.80115848768195,0.0011388636699638404,306.17785875359505,17.707023016183978,31.309221700667734,6.5,6.56,10627.0,121292.14259989923,3.8867400981194553
233,20.7,104330.0,3.0,204.3437489590655,60.44,33.538758627320185,31.840587885524346,0.0004871582354559912,225.35358162162345,17.81169856146975,111.71362221580938,4.0,6.72,9904.0,65330.18259989925,5.01
234,20.2,110172.0,4.0,224.62488357246667,62.41,14.697187225493861,35.908258292835484,0.00020442847257756832,43.356421235463294,16.45787683923402,9.97363833701285,1.5,8.26,13668.0,87945.58259989924,5.696001030996573
235,27.5,99508.0,4.0,209.4238805509166,63.42,31.207456622948296,33.84483489549379,0.0024892481509263234,35.12278973280335,5.070104892417422,50.55452646029164,6.5,6.76,12154.0,81227.18259989924,4.98
236,25.4,102143.0,7.0,224.97623164402327,66.44,78.74466155386165,36.429184967798044,0.0014156661719735497,275.1084132904974,13.995773918834509,41.10519024558254,4.5,7.63,9733.0,101195.98259989923,5.461239864371391
237,16.8,99233.0,4.0,231.1926507102966,55.34,101.3909503007285,37.46206116840647,0.00021117472612956255,168.9114992400647,15.512784673373531,64.42857353670058,3.5,6.71,12544.0,106951.18259989924,5.533815795862916
238,21.3,89269.0,0.0,188.94770870194716,67.35,44.78835679638954,29.87890497803776,0.007638754019086711,189.19731222573097,18.70177431467107,68.93571276221829,4.0,8.08,12170.0,52274.18259989924,4.89
239,28.7,106570.0,1.0,183.68036942350196,75.2,69.63712142543719,29.149452566775224,4.029037961810577e-05,328.51873258315675,11.199905557809625,27.17866722826202,4.0,7.42,9174.0,54941.18259989924,4.39
240,14.0,108737.0,0.0,194.27486815165452,61.66,57.906571716871696,30.430431459008084,0.000246059826201619,253.33593699793738,28.70613317562086,0.0,3.0,8.3,14745.0,50421.18259989924,5.03
241,27.5,101103.0,4.0,237.41578299665835,60.71,97.65720980806151,37.161212757793976,0.0004254148489596279,334.39469860774517,9.434375805036476,0.0,2.0,7.17,12159.0,98609.98259989923,3.52500940550515
242,20.1,106747.0,6.0,195.1267391131892,63.88,47.33196976893776,31.43552621552796,0.0001231749276301992,299.33634599648445,5.837455715495894,106.46639584965051,4.0,5.77,11266.0,59117.98259989924,3.781440902786106
243,19.2,97884.0,0.0,217.34486798634347,62.91,77.63067009978815,34.48434776632915,0.0015066087357486185,81.56630186821344,17.632656141426295,0.0,4.0,7.8,13994.0,80524.18259989924,4.77
244,20.5,92471.0,1.0,211.3593241709926,64.35,50.645045153164006,33.19376580845985,0.0014711193372429006,24.71115029421125,7.305592767276124,46.930732282322296,2.0,8.16,8388.0,76166.38259989923,3.366250335798666
245,19.6,99130.0,1.0,203.18247114514693,78.7,36.29875522534846,33.1373763978383,0.0011991654093564165,338.1628613093288,8.873144800417881,70.42386357085941,5.0,7.15,15174.0,75725.18259989924,5.24
246,23.8,110070.0,0.0,194.13269048997674,56.42,89.59162661604434,30.77947626477991,0.000306295735421945,206.38339846533486,14.769551787797575,40.831592175056294,5.5,6.42,12449.0,54989.98259989924,5.6111510766478006
247,17.3,106628.0,0.0,218.90844712403376,59.62,29.67653696320848,34.42352061589827,0.0015655215637884533,16.312899204495213,22.030343131325996,0.0,4.5,7.3,15711.0,84286.18259989924,4.84
248,29.6,105637.0,0.0,223.2269219872711,61.37,35.677910317867465,35.79305868835067,0.004032004600339676,96.46628592051894,6.126350966325358,66.66078944046778,4.5,6.69,14806.0,84467.18259989924,4.8
249,28.4,102304.0,3.0,201.15989288521064,63.0,51.00908787361096,31.697740598530146,0.0012796213403039663,191.71398908766201,32.42152924972649,10.393438501195714,5.5,6.18,12222.0,64772.18259989925,4.97
250,29.1,101789.0,0.0,224.56033885168154,63.01,14.18615037761493,35.6545433536773,0.0010624198652014704,105.12760355403844,9.820884211092775,0.0,3.5,7.25,14720.0,84686.18259989924,4.8
251,30.0,99677.0,0.0,178.56499267846442,74.03,91.86393862938199,28.516937893459072,0.0007781680144819262,230.3255239157664,13.747095769247156,32.65104562709282,4.5,7.71,8982.0,51910.18259989924,4.57
252,25.2,91737.0,1.0,168.7009016287527,58.07,15.577454399054856,27.347386964688532,0.002165296164946628,83.23357270860305,16.282972498954287,0.0,6.0,7.52,11638.0,33704.18259989925,4.83
253,16.4,96883.0,1.0,181.6780661219595,78.02,57.846159426317804,28.74624627548863,0.0015069252480433121,3.0788444642069823,4.5033075358370915,0.0,5.0,7.84,12735.0,45116.18259989925,5.17
254,18.9,103481.0,0.0,181.9836327652032,61.32,17.332943832208922,28.7735023224051,0.006489472428170551,48.19800960755971,8.959967038366134,65.30698938819836,2.0,7.6,11461.0,53800.18259989924,4.98
255,30.6,90502.0,0.0,203.40331882072275,60.68,78.5032993919491,33.23144373534468,0.0026596294872241995,324.2577002120318,9.238069007753111,41.47868161539852,1.5,7.28,14653.0,76022.18259989924,5.08
256,21.9,105938.0,0.0,208.83287024574574,60.55,48.295704540992695,33.503692237027586,0.00639420588941278,187.36929653921706,9.654301484976733,36.40751457556657,5.0,6.93,11628.0,78661.18259989924,4.88
257,23.0,106983.0,2.0,222.85258659800664,67.35,97.13886556885848,35.98443801440211,2.3782617668287553e-05,158.11266252815068,4.269709557393714,67.35771237401138,3.0,7.6,11543.0,97085.98259989923,3.5969421183778927
258,27.9,94100.0,0.0,177.28761003568562,68.89,50.58468677273384,27.848573126461133,0.005640347056155657,191.81819386936098,7.954665648808401,0.0,2.5,7.76,12680.0,49012.18259989924,5.11
259,13.6,100066.0,1.0,213.54995632005514,85.65,42.595469927988866,33.76579586947874,0.00590500416289858,35.03501615115264,10.626664728737028,37.85440602973555,5.0,8.32,13570.0,73583.18259989924,5.3
260,12.3,100687.0,0.0,207.00054461038977,68.72,13.052018985249834,33.496258493151196,0.0010345563834270237,2.8372526378728224,12.102517816124239,0.0,3.0,7.38,13334.0,75201.18259989924,5.1
261,26.0,101615.0,0.0,181.81898742673582,48.91,14.167368238240755,29.445513345385177,0.004614343410145718,53.049648860025165,4.178577612589543,0.0,3.5,7.27,11035.0,47729.18259989924,5.08
262,18.8,105258.0,7.0,222.2013711989101,60.32,34.901754862562456,35.04257821539367,0.0006075613404943706,16.32997871830442,28.15719194059381,30.110139341168846,5.0,6.84,10745.0,89936.38259989923,5.672941241239529
263,11.1,106817.0,0.0,199.9812503555128,72.0,60.77621001949316,31.61621940389673,0.000634069048389261,20.61117148385797,14.06837277681286,97.9674258175277,1.0,7.02,13065.0,63556.18259989925,5.18
264,30.5,96288.0,5.0,205.83121201560618,71.54,30.025514949599042,32.58360908811526,0.0010001448641372601,165.97641823118408,5.1319655732032645,7.710906411302943,1.0,7.52,12112.0,70319.98259989923,3.2691677060257156
265,22.8,108676.0,0.0,197.49045092955865,67.94,91.87984771320038,31.14324743886978,0.008140590687828433,193.39877533135476,6.9480086429669115,107.58230104524934,4.0,7.29,10859.0,60461.98259989924,3.2722447651185353
